#class tools::histo::h1d
#title test detector 1 keV 10kk SpecDetDiag-2
#dimension 1
#axis edges 1e-12 1.06241e-12 1.12872e-12 1.19916e-12 1.274e-12 1.35351e-12 1.43798e-12 1.52773e-12 1.62307e-12 1.72437e-12 1.83199e-12
#annotation axis_x.title  [MeV]
#bin_number 12
entries,Sw,Sw2,Sxw0,Sx2w0
144,9226.78,683791,0.000135733,1.99738e-12
140,9493.32,735835,0.000148608,2.32695e-12
139,9360.65,706753,0.000155475,2.58314e-12
140,9275.54,697371,0.000163937,2.89846e-12
177,11508.3,849246,0.000215793,4.0476e-12
181,11940.8,893948,0.000237643,4.73109e-12
169,11194.5,845307,0.000236567,5.00084e-12
223,14169.6,1.03251e+06,0.000318671,7.16889e-12
224,14633,1.093e+06,0.000349429,8.34663e-12
253,17013.9,1.28011e+06,0.000431926,1.09685e-11
245,15079.8,1.10057e+06,0.000406269,1.0949e-11
258,16435.7,1.20679e+06,0.000469857,1.34359e-11
