DETECTOR_HEADER
Quantity: Phi
Det_num: 1
Tags: Diag
 GEOMETRY
Distance: 1107.519752
Angle: 0.000508761
 SOURCE:
Energy: 1.0 MeV
 RESULTS:
Num of prima_results: 10
Num of wrong_results: 0
Num of addit_results: 1
DETRES_HEADER
Name: Phi_Diag_1_SRC[1.00 MeV]
<DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=APPEND: <DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=READ: C:/Projects/room/build-src-room-Desktop_Qt_5_15_0_MSVC2019_64bit-Release/res-from-Plesetsk/1 MeV 10kk/results-master_h1_DiagDetPV-1-Phi.csv>
APPEND: <DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=READ: C:/Projects/room/build-src-room-Desktop_Qt_5_15_0_MSVC2019_64bit-Release/res-from-Plesetsk/1 MeV 5kk/results-master_h1_DiagDetPV-1-Phi.csv>
APPEND: <DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=READ: C:/Projects/room/build-src-room-Desktop_Qt_5_15_0_MSVC2019_64bit-Release/res-from-Plesetsk/1 MeV 5kk 2/results-master_h1_DiagDetPV-1-Phi.csv>
APPEND: <DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=READ: C:/Projects/room/build-src-room-Desktop_Qt_5_15_0_MSVC2019_64bit-Release/res-from-Plesetsk/1 MeV 5kk 3/results-master_h1_DiagDetPV-1-Phi.csv>
APPEND: <DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=READ: C:/Projects/room/build-src-room-Desktop_Qt_5_15_0_MSVC2019_64bit-Release/res-from-Plesetsk/1 MeV 5kk 4/results-master_h1_DiagDetPV-1-Phi.csv>
APPEND: <DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=READ: C:/Projects/room/build-src-room-Desktop_Qt_5_15_0_MSVC2019_64bit-Release/res-from-Plesetsk/1 MeV 5kk 5/results-master_h1_DiagDetPV-1-Phi.csv>
APPEND: <DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=READ: C:/Projects/room/build-src-room-Desktop_Qt_5_15_0_MSVC2019_64bit-Release/res-from-Plesetsk/1 MeV 5kk 6/results-master_h1_DiagDetPV-1-Phi.csv>
APPEND: <DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=READ: C:/Projects/room/build-src-room-Desktop_Qt_5_15_0_MSVC2019_64bit-Release/res-from-Plesetsk/1 MeV 5kk 7/results-master_h1_DiagDetPV-1-Phi.csv>
APPEND: <DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=READ: C:/Projects/room/build-src-room-Desktop_Qt_5_15_0_MSVC2019_64bit-Release/res-from-Plesetsk/1 MeV 5kk 8/results-master_h1_DiagDetPV-1-Phi.csv>
APPEND: <DetRes(Phi_Diag-1_SRC[1.00 MeV])origin=READ: C:/Projects/room/build-src-room-Desktop_Qt_5_15_0_MSVC2019_64bit-Release/res-from-Plesetsk/1 MeV 5kk 9/results-master_h1_DiagDetPV-1-Phi.csv>>
Histories: 5.50E+07
Overflow_bot: 3.0
Overflow_top: 5.0
DETRES_DATA
x y y2 mean mean/width norm/width delta
0.0 0 0 0 0 0 0
1.0 273.0 273.0 4.963636363636363e-06 4.963636363636363e-06 0.0010812266575838346 0.06052260361042987
2.0 281.0 281.0 5.109090909090909e-06 5.109090909090909e-06 0.001112910955241969 0.05965484677790592
3.0 263.0 263.0 4.781818181818182e-06 4.781818181818182e-06 0.0010416212855111667 0.06166249472844227
4.0 299.0 299.0 5.436363636363636e-06 5.436363636363636e-06 0.0011842006249727713 0.05783133652563648
5.0 267.0 267.0 4.854545454545454e-06 4.854545454545454e-06 0.001057463434340234 0.06119885814570491
6.0 279.0 279.0 5.072727272727273e-06 5.072727272727273e-06 0.0011049898808274355 0.05986828270487052
7.0 264.0 264.0 4.8e-06 4.8e-06 0.0010455818227184336 0.061545598339205386
8.0 279.0 279.0 5.072727272727273e-06 5.072727272727273e-06 0.0011049898808274355 0.05986828270487052
9.0 244.0 244.0 4.4363636363636365e-06 4.4363636363636365e-06 0.0009663710785730976 0.06401829854373546
10.0 257.0 257.0 4.672727272727273e-06 4.672727272727273e-06 0.001017858062267566 0.06237814098372483
11.0 266.0 266.0 4.836363636363636e-06 4.836363636363636e-06 0.001053502897132967 0.061313786237475104
12.0 284.0 284.0 5.163636363636364e-06 5.163636363636364e-06 0.0011247925668637694 0.059338930246216566
13.0 260.0 260.0 4.727272727272727e-06 4.727272727272727e-06 0.0010297396738893664 0.0620172212717194
14.0 308.0 308.0 5.6e-06 5.6e-06 0.0012198454598381725 0.05698012920278975
15.0 276.0 276.0 5.0181818181818186e-06 5.0181818181818186e-06 0.001093108269205635 0.0601927760603774
16.0 257.0 257.0 4.672727272727273e-06 4.672727272727273e-06 0.001017858062267566 0.06237814098372483
17.0 264.0 264.0 4.8e-06 4.8e-06 0.0010455818227184336 0.061545598339205386
18.0 275.0 275.0 5e-06 5e-06 0.0010891477319983683 0.06030211870789306
19.0 267.0 267.0 4.854545454545454e-06 4.854545454545454e-06 0.001057463434340234 0.06119885814570491
20.0 272.0 272.0 4.945454545454545e-06 4.945454545454545e-06 0.0010772661203765678 0.060633756879000196
21.0 255.0 255.0 4.636363636363636e-06 4.636363636363636e-06 0.0010099369878530324 0.06262228450746361
22.0 284.0 284.0 5.163636363636364e-06 5.163636363636364e-06 0.0011247925668637694 0.059338930246216566
23.0 289.0 289.0 5.254545454545455e-06 5.254545454545455e-06 0.0011445952529001034 0.05882337540086511
24.0 266.0 266.0 4.836363636363636e-06 4.836363636363636e-06 0.001053502897132967 0.061313786237475104
25.0 277.0 277.0 5.036363636363637e-06 5.036363636363637e-06 0.0010970688064129018 0.06008402605575728
26.0 281.0 281.0 5.109090909090909e-06 5.109090909090909e-06 0.001112910955241969 0.05965484677790592
27.0 262.0 262.0 4.7636363636363635e-06 4.7636363636363635e-06 0.0010376607483039 0.06178005973376453
28.0 279.0 279.0 5.072727272727273e-06 5.072727272727273e-06 0.0011049898808274355 0.05986828270487052
29.0 278.0 278.0 5.054545454545455e-06 5.054545454545455e-06 0.0011010293436201687 0.05997586335970484
30.0 280.0 280.0 5.090909090909091e-06 5.090909090909091e-06 0.0011089504180347022 0.059761278889805605
31.0 254.0 254.0 4.618181818181818e-06 4.618181818181818e-06 0.0010059764506457655 0.06274543619881208
32.0 272.0 272.0 4.945454545454545e-06 4.945454545454545e-06 0.0010772661203765678 0.060633756879000196
33.0 280.0 280.0 5.090909090909091e-06 5.090909090909091e-06 0.0011089504180347022 0.059761278889805605
34.0 286.0 286.0 5.2e-06 5.2e-06 0.001132713641278303 0.05913108639504077
35.0 261.0 261.0 4.745454545454545e-06 4.745454545454545e-06 0.001033700211096633 0.06189829975342377
36.0 262.0 262.0 4.7636363636363635e-06 4.7636363636363635e-06 0.0010376607483039 0.06178005973376453
37.0 277.0 277.0 5.036363636363637e-06 5.036363636363637e-06 0.0010970688064129018 0.06008402605575728
38.0 252.0 252.0 4.581818181818182e-06 4.581818181818182e-06 0.000998055376231232 0.06299393509367017
39.0 288.0 288.0 5.2363636363636365e-06 5.2363636363636365e-06 0.0011406347156928366 0.05892541135651939
40.0 248.0 248.0 4.509090909090909e-06 4.509090909090909e-06 0.0009822132274021648 0.06349992091342635
41.0 276.0 276.0 5.0181818181818186e-06 5.0181818181818186e-06 0.001093108269205635 0.0601927760603774
42.0 278.0 278.0 5.054545454545455e-06 5.054545454545455e-06 0.0011010293436201687 0.05997586335970484
43.0 267.0 267.0 4.854545454545454e-06 4.854545454545454e-06 0.001057463434340234 0.06119885814570491
44.0 262.0 262.0 4.7636363636363635e-06 4.7636363636363635e-06 0.0010376607483039 0.06178005973376453
45.0 271.0 271.0 4.927272727272727e-06 4.927272727272727e-06 0.0010733055831693011 0.06074552481987519
46.0 284.0 284.0 5.163636363636364e-06 5.163636363636364e-06 0.0011247925668637694 0.059338930246216566
47.0 271.0 271.0 4.927272727272727e-06 4.927272727272727e-06 0.0010733055831693011 0.06074552481987519
48.0 291.0 291.0 5.290909090909091e-06 5.290909090909091e-06 0.001152516327314637 0.05862088362947501
49.0 287.0 287.0 5.218181818181818e-06 5.218181818181818e-06 0.0011366741784855697 0.05902798013674583
50.0 299.0 299.0 5.436363636363636e-06 5.436363636363636e-06 0.0011842006249727713 0.05783133652563648
51.0 283.0 283.0 5.145454545454546e-06 5.145454545454546e-06 0.0011208320296565025 0.05944367743521455
52.0 308.0 308.0 5.6e-06 5.6e-06 0.0012198454598381725 0.05698012920278975
53.0 261.0 261.0 4.745454545454545e-06 4.745454545454545e-06 0.001033700211096633 0.06189829975342377
54.0 266.0 266.0 4.836363636363636e-06 4.836363636363636e-06 0.001053502897132967 0.061313786237475104
55.0 286.0 286.0 5.2e-06 5.2e-06 0.001132713641278303 0.05913108639504077
56.0 256.0 256.0 4.6545454545454545e-06 4.6545454545454545e-06 0.0010138975250602992 0.06249985511346579
57.0 301.0 301.0 5.472727272727273e-06 5.472727272727273e-06 0.001192121699387305 0.05763888457281963
58.0 275.0 275.0 5e-06 5e-06 0.0010891477319983683 0.06030211870789306
59.0 277.0 277.0 5.036363636363637e-06 5.036363636363637e-06 0.0010970688064129018 0.06008402605575728
60.0 259.0 259.0 4.709090909090909e-06 4.709090909090909e-06 0.0010257791366820995 0.06213683086049223
61.0 310.0 310.0 5.636363636363636e-06 5.636363636363636e-06 0.001227766534252706 0.05679602387883696
62.0 273.0 273.0 4.963636363636363e-06 4.963636363636363e-06 0.0010812266575838346 0.06052260361042987
63.0 303.0 303.0 5.509090909090909e-06 5.509090909090909e-06 0.0012000427738018385 0.05744834123968063
64.0 305.0 305.0 5.545454545454545e-06 5.545454545454545e-06 0.001207963848216372 0.057259675185807435
65.0 270.0 270.0 4.909090909090909e-06 4.909090909090909e-06 0.0010693450459620343 0.06085791311920957
66.0 323.0 323.0 5.872727272727273e-06 5.872727272727273e-06 0.0012792535179471745 0.055641325529412845
67.0 268.0 268.0 4.8727272727272724e-06 4.8727272727272724e-06 0.0010614239715475008 0.06108457390868978
68.0 273.0 273.0 4.963636363636363e-06 4.963636363636363e-06 0.0010812266575838346 0.06052260361042987
69.0 296.0 296.0 5.381818181818182e-06 5.381818181818182e-06 0.001172319013350971 0.058123663494182194
70.0 318.0 318.0 5.781818181818182e-06 5.781818181818182e-06 0.0012594508319108404 0.05607705380462968
71.0 305.0 305.0 5.545454545454545e-06 5.545454545454545e-06 0.001207963848216372 0.057259675185807435
72.0 271.0 271.0 4.927272727272727e-06 4.927272727272727e-06 0.0010733055831693011 0.06074552481987519
73.0 305.0 305.0 5.545454545454545e-06 5.545454545454545e-06 0.001207963848216372 0.057259675185807435
74.0 267.0 267.0 4.854545454545454e-06 4.854545454545454e-06 0.001057463434340234 0.06119885814570491
75.0 294.0 294.0 5.3454545454545455e-06 5.3454545454545455e-06 0.0011643979389364372 0.058321029005343306
76.0 318.0 318.0 5.781818181818182e-06 5.781818181818182e-06 0.0012594508319108404 0.05607705380462968
77.0 324.0 324.0 5.890909090909091e-06 5.890909090909091e-06 0.001283214055154441 0.05555539242399994
78.0 308.0 308.0 5.6e-06 5.6e-06 0.0012198454598381725 0.05698012920278975
79.0 304.0 304.0 5.527272727272727e-06 5.527272727272727e-06 0.0012040033110091053 0.05735377548340325
80.0 328.0 328.0 5.963636363636364e-06 5.963636363636364e-06 0.0012990562039835083 0.05521559889577165
81.0 309.0 309.0 5.618181818181818e-06 5.618181818181818e-06 0.0012238059970454392 0.056887853112196816
82.0 326.0 326.0 5.9272727272727275e-06 5.9272727272727275e-06 0.0012911351295689748 0.055384713924788165
83.0 332.0 332.0 6.0363636363636365e-06 6.0363636363636365e-06 0.0013148983528125755 0.05488196484927526
84.0 301.0 301.0 5.472727272727273e-06 5.472727272727273e-06 0.001192121699387305 0.05763888457281963
85.0 300.0 300.0 5.4545454545454545e-06 5.4545454545454545e-06 0.0011881611621800381 0.05773486998444599
86.0 339.0 339.0 6.163636363636364e-06 6.163636363636364e-06 0.001342622113263443 0.054312377771460175
87.0 360.0 360.0 6.545454545454546e-06 6.545454545454546e-06 0.0014257933946160456 0.05270445566044978
88.0 291.0 291.0 5.290909090909091e-06 5.290909090909091e-06 0.001152516327314637 0.05862088362947501
89.0 288.0 288.0 5.2363636363636365e-06 5.2363636363636365e-06 0.0011406347156928366 0.05892541135651939
90.0 322.0 322.0 5.854545454545455e-06 5.854545454545455e-06 0.0012752929807399076 0.05572765863338028
91.0 290.0 290.0 5.272727272727273e-06 5.272727272727273e-06 0.0011485557901073703 0.05872186767249812
92.0 308.0 308.0 5.6e-06 5.6e-06 0.0012198454598381725 0.05698012920278975
93.0 340.0 340.0 6.181818181818182e-06 6.181818181818182e-06 0.0013465826504707099 0.054232447319346185
94.0 335.0 335.0 6.090909090909091e-06 6.090909090909091e-06 0.0013267799644343758 0.05463567057629333
95.0 307.0 307.0 5.581818181818182e-06 5.581818181818182e-06 0.0012158849226309057 0.05707285578656167
96.0 351.0 351.0 6.3818181818181815e-06 6.3818181818181815e-06 0.0013901485597506446 0.05337588143519871
97.0 330.0 330.0 6e-06 6e-06 0.001306977278398042 0.055048023611942117
98.0 321.0 321.0 5.836363636363637e-06 5.836363636363637e-06 0.0012713324435326408 0.05581439484873463
99.0 377.0 377.0 6.854545454545455e-06 6.854545454545455e-06 0.0014931225271395813 0.05150244421683623
100.0 319.0 319.0 5.8e-06 5.8e-06 0.0012634113691181073 0.05598908923551353
101.0 355.0 355.0 6.454545454545454e-06 6.454545454545454e-06 0.0014059907085797118 0.053074318439793294
102.0 309.0 309.0 5.618181818181818e-06 5.618181818181818e-06 0.0012238059970454392 0.056887853112196816
103.0 330.0 330.0 6e-06 6e-06 0.001306977278398042 0.055048023611942117
104.0 332.0 332.0 6.0363636363636365e-06 6.0363636363636365e-06 0.0013148983528125755 0.05488196484927526
105.0 366.0 366.0 6.654545454545455e-06 6.654545454545455e-06 0.0014495566178596465 0.05227066390449864
106.0 329.0 329.0 5.981818181818182e-06 5.981818181818182e-06 0.0013030167411907751 0.055131620248791195
107.0 319.0 319.0 5.8e-06 5.8e-06 0.0012634113691181073 0.05598908923551353
108.0 354.0 354.0 6.436363636363636e-06 6.436363636363636e-06 0.001402030171372445 0.05314922978373914
